Age,Gender,Sleep_Hours,Wake_Up_Time,Daily_Screen_Time,Productive_Day
38,Male,6.4,7 AM,10.2,
21,FEMALE,9.5,,11.2,N
18,Male,8.3,08:15,2.8,
41,male,7.0,07:00,3.4,Yes
26,male,7.9,6.45,1.6,Yes
25,,4.8,07:00,11.8,Yes
25,male,7.2,,9.6,No
22,Male,6.6,6.45,5.7,
41,FEMALE,6.2,6.45,11.9,Yes
21,,4.8,08:15,8.9,Yes
39,Male,8.5,07:00,4.3,
41,FEMALE,4.9,08:15,7.4,
35,Male,8.1,08:15,9.2,No
20,,6.3,07:00,,No
36,male,6.8,6:30,6.5,No
31,,7.3,6:30,2.7,Yes
19,male,8.1,,1.9,Y
18,,9.3,08:15,7.5,Yes
20,Female,8.6,7 AM,3.6,Yes
24,Male,5.8,08:15,10.8,Y
25,Male,4.0,08:15,7.5,No
34,Female,8.3,08:15,5.6,No
37,male,8.6,,6.8,Yes
18,Male,4.6,6:30,3.2,Yes
35,Female,9.1,,3.6,
24,Male,5.2,,8.4,No
40,FEMALE,5.0,,4.5,
38,male,9.5,6:30,1.8,No
40,FEMALE,7.6,6:30,12.0,No
35,male,4.7,08:15,1.8,No
31,Female,9.9,,3.9,No
25,male,5.4,7 AM,10.7,No
32,male,7.4,6:30,5.1,Yes
36,Female,8.4,07:00,10.2,No
26,male,9.9,07:00,7.7,Y
43,Male,4.8,07:00,8.2,No
45,,9.7,6.45,,No
18,Female,7.2,08:15,4.3,Yes
42,,9.8,07:00,11.3,No
43,Female,8.5,08:15,2.3,Yes
23,Female,8.3,07:00,7.1,No
40,FEMALE,8.0,7 AM,7.7,Yes
31,FEMALE,9.4,08:15,3.2,No
28,male,5.5,07:00,3.9,No
26,,4.1,6:30,11.0,No
22,Female,7.5,08:15,2.0,No
24,male,,6.45,4.0,Yes
42,Male,4.4,6:30,,Y
28,Female,4.2,6:30,8.0,No
21,Male,7.1,,9.2,No
