studentid,social_media_hours_per_day,preferred_platform,study_hours_per_day,sleep_hours_per_day,group_study,academic_performance
1,3.2,Twitter,3.2,6.9,No,Low
2,4.1,TikTok,2.6,6.8,No,Low
3,4.7,nan,2.8,6.3,No,Low
4,3.6,TikTok,3.1,7.5,Yes,Low
5,5.1,YouTube,2.2,7.3,No,Low
6,4.5,TikTok,0.9,4.6,No,Low
7,4.7,Twitter,1.2,7.8,Yes,Low
8,3.7,Facebook,4.1,7.6,Yes,High
9,2.4,TikTok,2.9,6.6,No,Low
10,2.0,TikTok,2.7,7.7,No,High
11,6.1,YouTube,1.8,5.7,No,Low
12,3.6,TikTok,3.5,6.7,No,Low
13,4.6,YouTube,2.0,6.5,No,Low
14,3.4,Instagram,4.2,6.3,No,Low
15,2.5,nan,4.2,8.1,Yes,High
16,5.5,Facebook,3.3,7.2,No,Low
17,5.7,Facebook,2.1,8.8,No,Low
18,2.6,Facebook,2.3,6.9,No,Low
19,0.0,Instagram,5.9,7.5,Yes,High
20,6.6,Instagram,0.4,6.6,Yes,Low
21,3.7,Facebook,1.7,7.2,Yes,Low
22,7.6,TikTok,1.5,8.2,Yes,Low
23,6.6,Facebook,0.0,7.9,No,Low
24,3.6,TikTok,2.6,5.9,No,Low
25,2.4,TikTok,4.2,5.6,Yes,High
26,6.1,Facebook,1.9,6.0,Yes,Low
27,2.2,Facebook,5.3,7.1,No,High
28,4.0,TikTok,5.6,7.2,No,High
29,3.7,Instagram,3.8,8.1,No,Low
30,3.9,TikTok,2.3,7.8,No,Low
31,3.1,TikTok,1.7,7.4,Yes,Low
32,4.4,TikTok,2.1,7.4,Yes,Low
33,3.5,Instagram,6.0,5.3,Yes,High
34,6.9,YouTube,1.5,9.0,Yes,Low
35,2.3,TikTok,3.9,6.7,No,High
36,3.2,YouTube,5.5,6.1,No,High
37,0.8,YouTube,3.9,7.4,No,High
38,0.6,Instagram,4.2,8.1,No,High
39,6.0,Instagram,4.6,7.5,No,Low
40,3.6,Instagram,3.8,7.5,No,Low
41,1.4,TikTok,5.1,4.9,No,High
42,3.6,TikTok,4.4,6.6,No,Low
43,5.3,Facebook,2.9,10.0,Yes,Low
44,3.1,TikTok,6.2,8.4,Yes,High
45,4.9,Instagram,0.9,5.0,Yes,Low
46,4.1,Facebook,2.0,5.9,Yes,Low
47,5.3,Twitter,3.3,6.8,Yes,Low
48,2.6,YouTube,3.0,5.1,Yes,Low
49,2.2,Instagram,4.3,8.5,Yes,High
50,3.4,Facebook,1.8,6.9,No,Low
51,5.4,Facebook,1.4,7.6,Yes,Low
52,2.1,YouTube,6.3,7.5,Yes,High
53,3.5,TikTok,3.8,7.4,No,Low
54,5.8,YouTube,4.4,8.6,No,Low
55,6.4,YouTube,2.1,6.0,No,Low
56,4.0,YouTube,2.1,7.1,No,Low
57,4.1,Twitter,5.1,6.3,Yes,High
58,4.7,YouTube,2.8,6.2,Yes,High
59,2.4,YouTube,2.9,8.1,Yes,High
60,4.6,Facebook,2.6,7.7,No,Low
61,3.3,TikTok,2.3,6.2,No,Low
62,3.4,Instagram,5.2,9.1,No,High
63,3.4,Instagram,1.5,6.8,Yes,Low
64,2.1,TikTok,6.1,6.9,No,High
65,2.3,YouTube,4.4,7.7,No,High
66,5.5,Facebook,1.3,6.6,Yes,Low
67,1.4,TikTok,5.0,6.4,Yes,High
68,0.0,Facebook,5.4,7.2,No,High
69,2.4,Instagram,3.0,7.6,Yes,Low
70,3.6,YouTube,3.5,7.0,Yes,High
71,1.3,Instagram,5.2,7.5,Yes,High
72,3.4,Facebook,3.2,7.0,No,Low
73,5.5,TikTok,4.9,6.7,No,Low
74,0.4,Instagram,5.4,5.7,No,Low
75,5.4,YouTube,1.3,6.8,No,Low
76,5.9,TikTok,0.9,6.3,No,Low
77,3.7,Facebook,1.7,6.5,Yes,Low
78,3.3,TikTok,4.4,6.5,No,Low
79,3.3,TikTok,2.9,6.1,Yes,Low
80,0.1,YouTube,6.2,5.8,No,High
81,3.4,YouTube,3.4,6.1,No,High
82,0.9,TikTok,5.5,5.8,Yes,High
83,3.1,TikTok,3.6,6.3,Yes,High
84,2.6,TikTok,3.8,6.8,No,Low
85,6.0,Facebook,2.3,7.7,No,Low
86,3.9,Twitter,4.1,7.1,No,Low
87,3.5,YouTube,3.7,8.1,Yes,High
88,1.7,YouTube,2.5,6.1,Yes,Low
89,4.5,Instagram,2.8,7.9,Yes,Low
90,2.5,Twitter,1.8,7.6,Yes,High
91,5.5,TikTok,0.0,7.2,No,Low
92,5.2,Instagram,2.1,6.9,No,Low
93,6.0,Facebook,3.2,7.7,No,Low
94,3.8,Instagram,2.0,6.2,Yes,Low
95,5.5,Instagram,0.4,8.8,No,Low
96,3.0,TikTok,2.3,6.8,No,Low
97,1.5,TikTok,3.9,5.7,No,High
98,3.9,Instagram,2.6,7.5,No,Low
99,3.2,TikTok,3.6,7.3,No,Low
100,1.5,Facebook,6.3,6.8,No,High
101,6.0,Instagram,3.0,5.5,No,Low
102,0.3,Instagram,5.0,7.5,Yes,High
