Age,MonthlyIncome,CreditCardDebt,NumberOfLoans,EmployementStatus,CreditScore
80,5000,200,2,Employed,700
45,100,500,1,Self-employed,680
30,200,300,3,,620
25,300,400,0,employed,
50,300,500,2,employed,710
2,300,100,,,0
90,NAN,500,1,Self-Employed,720
,100,100,1,Employed,730
60,100,500,4,Employed,640
40,NAN,800,0,,760
70,100,200,2,Self-Employed,680
55,700,800,1,Employed,710
28,400,NAN,1,Employed,740
65,500,700,3,,660
38,NAN,900,0,Self-Employed,750
48,500,200,1,Employed,720
33,400,300,1,Employed,730
42,500,100,2,,0
75,700,300,3,Self-Employed,670
29,400,200,0,Employed,0
87,300,200,2,UNEmployed,690
53,NAN,400,1,Employed,710
31,200,500,0,Self-Employed,720
44,100,NAN,2,Employed,680
61,500,700,1,UNEmployed,640
39,400,800,3,employed,750
72,NAN,900,0,Self-employed,700
26,300,100,1,employed,730
58,700,200,2,Unemployed,660     
34,500,300,1,employed,720
41,400,400,0,Self-employed,740
49,NAN,500,2,employed,710
62,100,NAN,1,Unemployed,650
36,200,700,3,employed,730
78,300,800,0,Self-employed,680
27,400,900,1,employed,750
54,500,100,2,Unemployed,670
43,600,200,1,employed,720
59,700,300,0,Self-employed,640
32,100,400,2,employed,NAN
46,200,500,1,Unemployed,680
64,300,600,3,employed,660
37,400,700,0,Self-employed,750
51,500,800,1,employed,710
63,600,900,2,Unemployed,650
24,700,100,3,Employed,740
57,100,200,0,Self-Employed,670
40,200,300,1,Employed,720
68,300,400,2,Unemployed,660
23,400,500,3,Employed,750
52,500,600,0,Self-Employed,710
66,600,700,1,Employed,640
39,700,800,2,Unemployed,NAN
71,100,900,3,Employed,680
22,200,100,0,Self-Employed,750
56,300,200,1,Employed,670
47,400,300,2,Unemployed,720
67,500,400,3,Employed,660
21,600,500,0,Self-Employed,740
50,700,600,1,Employed,710
65,100,700,2,Unemployed,650
30,200,800,3,Employed,NAN
74,300,900,0,Self-Employed,680
28,400,100,1,Employed,750
55,500,200,2,Unemployed,670
42,600,300,3,Employed,720
69,700,400,0,Self-Employed,660
33,100,500,1,Employed,NAN
45,200,600,2,Unemployed,680
60,300,700,3,Employed,640
38,400,800,0,Self-Employed,750
49,500,900,1,Employed,710
61,600,100,2,Unemployed,650
27,700,200,3,Employed,740
53,100,300,0,Self-Employed,670
44,200,400,1,Employed,720
68,300,500,2,Unemployed,660
35,400,600,3,Employed,NAN
76,500,700,0,Self-Employed,680
29,600,800,1,Employed,750                          
57,700,900,2,Unemployed,670
41,100,100,3,Employed,720
54,200,200,0,Self-Employed,710
46,300,300,1,Employed,680
65,400,400,2,Unemployed,660
34,500,500,3,Employed,NAN
73,600,600,0,Self-Employed,700
26,700,700,1,Employed,750
58,100,800,2,Unemployed,670
39,200,900,3,Employed,720
62,300,100,0,Self-Employed,650
48,400,200,1,Employed,710
67,500,300,2,Unemployed,660
31,600,400,3,Employed,NAN
50,700,500,0,Self-Employed,680
64,100,600,1,Employed,750
37,200,700,2,Unemployed,670
45,300,800,3,Employed,720
70,400,900,0,Self-Employed,640
25,500,100,1,Employed,NAN
59,600,200,2,employed,660
42,700,300,3,Employed,750
55,100,400,0,Self-Employed,670
33,200,500,1,Employed,720
68,300,600,2,employed,650
40,400,700,3,Employed,740       
77,500,800,0,Self-Employed,690
29,600,900,1,Employed,730
53,700,100,2,employed,660
36,100,200,3,Employed,750
61,200,300,0,Self-Employed,670
47,300,400,1,Employed,720   
66,400,500,2,,640
38,500,600,3,Employed,730
72,600,700,0,Self-Employed,680
27,700,800,1,Employed,750
56,100,900,2,,670
43,200,100,3,Employed,720
65,300,200,0,Self-Employed,660





