1 Age,Distance (km),Mode of Transport,Travel Time (min),Days/Week,Daily Cost (USD)
2 28,1.3,Walking,25,4,0.00
3 20,6.0,Motorcycle,15,7,1.28
4 24,0.7,Bajaj,23,4,1.07
5 26,5.0,Motorcycle,22,7,1.20
6 24,2.2,Motorcycle,27,3,0.98
7 20,5.7,Walking,27,4,0.00
8 21,7.7,Walking,16,3,0.00
9 22,3.5,Bajaj,20,5,1.10
10 19,2.0,Bus,30,6,0.80
11 25,4.1,Taxi,18,2,2.50
12 23,1.8,Bus,22,5,0.90
13 27,6.5,Motorcycle,19,7,1.35
14 21,0.9,Walking,24,3,0.00
15 22,5.2,Bajaj,21,6,1.15
16 20,3.0,Bus,28,4,0.85
17 24,2.7,Taxi,17,2,2.40
18 23,4.5,Motorcycle,20,5,1.05
19 25,1.5,Walking,26,4,0.00
20 26,7.0,Bajaj,25,7,1.30
21 22,2.3,Bus,29,5,0.95
22 21,3.8,Motorcycle,18,6,1.10
23 20,1.1,Walking,23,3,0.00
24 24,6.2,Bajaj,22,7,1.25
25 23,2.9,Bus,27,4,0.88
26 25,5.4,Taxi,16,2,2.60
27 27,1.7,Walking,25,4,0.00
28 22,4.8,Motorcycle,21,6,1.18
29 21,0.8,Bajaj,24,3,1.05
30 20,3.2,Bus,30,5,0.82
31 24,2.1,Taxi,19,2,2.45
32 23,4.0,Motorcycle,20,5,1.00
33 25,1.4,Walking,27,4,0.00
34 26,6.8,Bajaj,23,7,1.32
35 22,2.5,Bus,28,5,0.92
36 21,3.6,Motorcycle,17,6,1.12
37 20,1.0,Walking,22,3,0.00
38 24,6.1,Bajaj,21,7,1.27
39 23,2.8,Bus,26,4,0.86
40 25,5.3,Taxi,15,2,2.55
41 27,1.6,Walking,26,4,0.00
42 22,4.7,Motorcycle,22,6,1.16
43 21,0.7,Bajaj,25,3,1.03
44 20,3.1,Bus,29,5,0.83
45 24,2.0,Taxi,18,2,2.42
46 23,3.9,Motorcycle,19,5,1.02
47 25,1.2,Walking,28,4,0.00
48 26,6.7,Bajaj,24,7,1.31
49 22,2.4,Bus,27,5,0.91
50 21,3.5,Motorcycle,16,6,1.11
51 20,0.9,Walking,21,3,0.00
52 24,6.0,Bajaj,20,7,1.26
53 23,2.7,Bus,25,4,0.87
54 25,5.2,Taxi,14,2,2.53
55 27,1.5,Walking,27,4,0.00
56 22,4.6,Motorcycle,23,6,1.14
57 21,0.6,Bajaj,26,3,1.01
58 20,3.0,Bus,28,5,0.81
59 24,1.9,Taxi,17,2,2.41
60 23,3.8,Motorcycle,18,5,1.04
61 25,1.1,Walking,29,4,0.00
62 26,6.6,Bajaj,25,7,1.29
63 22,2.3,Bus,26,5,0.90
64 21,3.4,Motorcycle,15,6,1.09
65 20,0.8,Walking,20,3,0.00
66 24,5.9,Bajaj,19,7,1.24
67 23,2.6,Bus,24,4,0.85
68 25,5.1,Taxi,13,2,2.51
69 27,1.4,Walking,28,4,0.00
70 22,4.5,Motorcycle,24,6,1.13
71 21,0.5,Bajaj,27,3,0.99
72 20,2.9,Bus,27,5,0.80
73 24,1.8,Taxi,16,2,2.39
74 23,3.7,Motorcycle,17,5,1.06
75 25,1.0,Walking,30,4,0.00
76 26,6.5,Bajaj,26,7,1.28
77 22,2.2,Bus,25,5,0.89
78 21,3.3,Motorcycle,14,6,1.08
79 20,0.7,Walking,19,3,0.00
80 24,5.8,Bajaj,18,7,1.23
81 23,2.5,Bus,23,4,0.84
82 25,5.0,Taxi,12,2,2.49
83 27,1.3,Walking,29,4,0.00
84 22,4.4,Motorcycle,25,6,1.12
85 21,0.4,Bajaj,28,3,0.97
86 20,2.8,Bus,26,5,0.79
87 24,1.7,Taxi,15,2,2.38
88 23,3.6,Motorcycle,16,5,1.07
89 25,0.9,Walking,31,4,0.00
90 26,6.4,Bajaj,27,7,1.27
91 22,2.1,Bus,24,5,0.88
92 21,3.2,Motorcycle,13,6,1.07
93 20,0.6,Walking,18,3,0.00
94 24,5.7,Bajaj,17,7,1.22
95 23,2.4,Bus,22,4,0.83
96 25,4.9,Taxi,11,2,2.47
97 27,1.2,Walking,28,4,0.00
98 22,4.3,Motorcycle,23,6,1.11
99 21,0.3,Bajaj,29,3,0.96
100 20,2.7,Bus,25,5,0.78
