Year,Total_Crop_Land,Maize,Sorghum,Rice,Wheat,Beans,Groundnuts,Sesame,Conflict_Intensity,Rainfall_Deviation
1970,571,133,290,1.3,0.9,21.9,3.3,73,3.2,-12.4
1971,583.4,126.8,304.2,1.4,1.2,20.9,3.3,71.2,3.1,-8.7
1972,595.9,120.6,318.4,1.4,1.5,20,3.3,69.4,3,-5
1973,608.3,114.4,332.6,1.5,1.8,19.4,3.3,67.6,3,-1.3
1974,620.7,??,346.8,1.5,2.1,18.8,3.3,65.8,2.9,2.4
1975,641.1,106,400,1.6,3.5,18.8,3.3,57,2.8,5.6
1976,661.5,103.8,380.4,1.7,3.3,19,3.2,69.4,3,3.2
1977,681.9,101.6,360.8,1.8,3.1,19.2,3.1,81.8,3.2,0.8
1978,702.3,99.4,341.2,1.9,2.9,19.4,3,94.2,3.4,-1.6
1979,716.6,104.2,399,3.9,3.2,18.9,2.8,88.6,4,-4.9
1980,730.8,109,456.8,5.9,3.5,18.5,2.5,83,4.5,-8.2
1981,745.1,113.8,443.9,5.5,3.5,$19.1,2.6,83,4.8,-5.4
1982,759.3,118.6,431,5.1,3.5,19.7,2.7,83,5.1,-2.6
1983,773.6,123.4,418.1,4.7,NaN,20.3,2.8,83,5.4,0.2
1984,787.8,128.2,405.2,4.3,3.5,20.9,2.9,83,5.7,3
1985,909.1,234.3,447,2.6,3.6,$46.8,5.2,109.2,6.8,12.7
1986,880.2,231.7,432.9,2.8,3.6,44.6,5,105.6,7.5,2.1
1987,851.3,229.1,418.8,3,3.6,42.4,4.8,102,8.2,-8.5
1988,822.4,226.5,404.7,3.2,3.6,40.2,4.6,98.4,8.9,-19.1
1989,722.9,212.6,355.6,5.8,2.9,36.4,4.7,81.3,9.1,-23.8
1990,623.4,198.7,312.5,8.4,2.1,32.6,4.8,64.3,9.2,-28.5
1991,611.8,195.2,?.4,8.8,2,34.5,5,63.2,9,-25.3
1992,600.2,191.7,298.3,9.2,1.9,36.4,5.2,62.1,8.8,-22.1
1993,,188.2,291.2,9.6,1.8,38.3,5.4,61,8.6,-18.9
1994,577,184.7,284.1,10,1.8,40.2,5.6,59.9,8.4,-15.7
1995,,173.2,294.8,10.2,?,38.4,5.6,62.1,8.7,-15.3
1996,597.4,173.8,298.6,10.5,1.9,39.6,5.8,63.2,8.5,-10.2
1997,607.6,174.4,302.4,10.8,2,40.8,6,64.3,8.3,-5.1
1998,617.8,175,306.2,11.1,2.1,42,6.2,65.4,8.1,0
1999,650.2,190.3,325.7,12,2.3,42.4,6.5,66.1,7.8,4.2
2000,682.5,205.6,345.2,12.8,2.4,42.7,6.8,66.9,7.5,8.4
2001,694.9,211.4,351.3,13.2,2.5,43.6,6.9,66.8,7.4,3.1
2002,707.2,217.1,357.4,13.6,2.6,44.5,7,66.7,7.3,-2.2
2003,719.6,222.9,363.5,14,2.7,45.4,7.1,66.6,7.2,-7.5
2004,722.2,223,365.4,14.1,2.8,45.4,7.2,64.8,7,-6.6
2005,724.8,223.1,367.4,14.2,2.9,45.3,7.2,64.2,6.8,-5.7
2006,738.4,227.9,375.9,14.8,3,46.2,7.4,64.9,6.9,-7.6
2007,752,232.7,384.4,15.4,3.1,47.1,7.6,65.6,7,-9.5
2008,765.6,237.5,392.9,16,3.2,48,7.8,66.3,7.1,-11.4
2009,784,241.7,402.8,16.4,3.3,48.5,8,66.9,7.2,-11.9
2010,802.4,245.8,412.6,16.8,3.4,48.9,8.1,67.5,7.2,-12.4
2011,819.2,251.3,421.8,17.3,3.5,50.1,8.4,68.3,7,-8.9
2012,836,256.8,431,17.8,3.6,51.3,8.7,69.1,6.8,-5.4
2013,852.8,262.3,440.2,18.3,3.7,52.5,9,69.9,6.6,-1.9
2014,864.6,265.4,446.7,18.6,3.8,52.5,9.2,70.1,6.2,4.6
2015,876.3,268.5,453.2,18.9,3.8,52.4,9.3,70.2,5.8,7.3
2016,888.1,271.6,459.7,19.2,3.9,53.4,9.6,70.8,5.5,3.5
2017,899.9,274.7,466.2,19.5,4,54.4,9.9,71.4,5.2,-0.3
2018,911.7,277.8,472.7,19.8,4.1,55.4,10.2,72,4.9,-4.1
2019,928.5,284.3,481.2,20.7,4.2,56.1,10.4,72.9,4.6,-6.9
2020,945.2,290.7,489.6,21.5,4.2,56.8,10.5,73.8,4.3,-9.6
2021,957.8,295.8,497.1,22.1,4.3,57.9,10.9,74.8,4,-5.2
2022,970.4,300.9,504.6,22.7,4.4,59,11.3,75.8,3.7,-0.8
2023,983,306,512.1,23.3,4.5,60.1,11.6,76.8,3.4,3.6
2024,997.7,309.2,518.7,23.7,4.6,60.2,11.7,77,3.3,4.9
2025,1012.4,312.4,525.3,24.1,4.6,60.3,11.8,77.2,3.1,6.2
