popularity,vote_average,vote_count,genre,runtime,is_boring
654.6075,4.316,482,"Sci-Fi, Thriller",1h 31m,
442.7621,6.787,409,"Action, Comedy, Crime",1h 25m,
466.4149,7.256,248,"Action, Thriller",1h 29m,
325.6567,7.8,1866,"Action, Drama",2h 36m,
306.1502,7.526,2925,"Sci-Fi, Adventure, Action",2h 10m,
249.4651,7.267,1591,"Action, Adventure, Thriller",2h 50m,
234.7877,5.8,61,"Adventure, Action, Fantasy",1h 50m,
262.8372,7.3,102,"Animation, Action, Fantasy, Thriller",2h 35m,
236.854,6.4,1961,"Sci-Fi, Adventure, Action",2h 14m,
223.378,7.147,361,"Horror, Romance",1h 42m,
244.9448,6.4,21,"Action, Thriller",1h 26m,
234.0184,7.032,110,"Crime, Action",2h 20m,
180.7191,6.419,154,"Thriller, Action, Comedy",1h 46m,
343.4151,7.3,54,Horror,2h 15m,
166.2793,5.871,299,"Horror, Thriller",1h 51m,
167.4735,7.77,305,"Animation, Family, Comedy, Crime, Adventure",1h 44m,
169.8431,8.031,1825,"Fantasy, Family, Action, Adventure",2h 5m,
170.9327,8.381,1261,"Animation, Action, Adventure, Comedy, Family, Fantasy, Music",1h 36m,
165.4332,7.681,102,"Action, Crime, Thriller",1h 46m,
137.4501,4.8,14,Drama,1h 36m,
131.5766,5.8,127,"Action,Crime,Thriller",1h 38m,
125.1994,7.479,759,"Horror,Mystery",2h 9m,
127.3141,6.487,39,"Horror,Mystery,Thriller",1h 35m,
155.6271,6.663,248,"Action,Thriller,Drama",1h 53m,
116.9481,6.725,311,"Comedy,Mystery,Crime",1h 58m,
137.3601,6.877,158,"Comedy,Fantasy,Family",1h 51m,
121.044,7.193,1180,"Science Fiction,Adventure",1h 55m,
118.2203,6.4,58,"Thriller,Crime,Drama",2h 13m,
94.822,6.886,394,"Animation,Family,Comedy,Adventure,Science Fiction",1h 38m,
98.9879,6.763,19,"Action,Comedy,Drama,Western",2h,
114.3281,7.31,1473,"Family,Science Fiction,Comedy,Adventure",1h 48m,
92.1999,7.308,26,Horror,2h 13m,
102.6782,8.385,39,"Romance,Drama,Comedy",2h 1m,
98.5226,8.026,343,"Animation,Fantasy,Adventure,Action",2h 24m,
88.6157,7.423,26,"Action,Comedy,Thriller",1h 29m,
104.7112,6.1,88,"Romance,Thriller",1h 43m,
103.9725,7.4,1493,"Action,Thriller,Crime",2h 5m,
100.8454,5.961,4532,"Action,Adventure,Thriller,Crime",2h 4m,
85.6579,6.695,110,"Science Fiction,Action,Horror",1h 45m,
95.701,6.3,3,"Drama,Romance",1h 10m,
69.6968,5.864,44,"Action,Horror,Romance",1h 20m,
72.0123,7,9,"Science Fiction,Comedy,Drama",15m,
76.3491,7.363,2489,"Action,Science Fiction,Adventure",2h 7m,
84.632,6.2,26,"Drama,Romance",1h 35m,
71.757,7.167,30,"Drama,Romance",1h 18m,
65.1557,6.72,59,"Action,Drama,History",2h 27m,
74.8399,7.25,4,"Drama,Romance",1h 25m,
67.1695,7.145,2092,"Horror,Mystery",1h 50m,
76.5959,6.2,4,"Animation,Family,Fantasy",1h 26m,
