Price,Odometer_km,Doors,Accidents,Location,Year
$1500,137830,4,1,City,1998
4171,,4,0,Rural,2016
5331,107302,4,0,Suburb,2014
1500,141838,4,1,Suburb,1999
1500,,3,0,City,2022
1500,211171,4,0,Unknown,2003
1500,222235,4,2,Rural,2004
1500,105068,5,1,City,2002
2291,90015,4,0,Rural,2007
1500,125976,2,0,City,2002
1500,127701,4,0,Suburb,2007
10441,75947,5,0,Rural,2019
3622,82771,4,1,City,2010
2358,168796,5,0,Rural,2022
1500,218508,3,0,City,2010
1500,106410,3,0,City,2005
8638,81122,4,1,Unknown,2019
4469,,4,1,Rural,2020
16783,60292,5,0,City,2021
6260,,5,0,Suburb,2022
1500,145347,4,0,City,1998
1500,115119,4,1,Suburb,2011
1500,194075,4,0,City,2005
1500,129053,5,0,Rural,2004
1500,148867,3,2,Rural,2004
7028,111075,4,0,Rural,2020
1500,395000,4,2,Unknown,2019
3892,46659,4,1,City,2003
1563,101785,4,1,Suburb,2009
11480,,5,0,City,2018
1500,380000,2,1,Suburb,2002
1500,171019,3,2,City,2015
1500,89054,3,0,Rural,2009
1500,219487,4,0,City,2023
6158,,4,0,City,2017
2402,36997,2,0,Rural,2004
3444,103128,4,2,City,2020
5423,141601,4,1,City,2019
1500,105936,4,0,Suburb,2003
1500,255931,4,0,Suburb,2011
1500,171323,4,0,City,2019
1500,223877,4,3,Unknown,2004
1500,203153,4,0,Suburb,2004
9083,18853,4,0,City,2002
1500,97334,4,0,Suburb,1998
10464,5000,3,1,Suburb,2011
1500,81216,5,2,Suburb,1998
1500,186906,4,1,City,2013
5718,69407,5,0,City,2009
1500,81799,3,0,City,2002
1500,139568,3,0,Suburb,2007
1500,167239,4,0,Suburb,1998
1500,98621,3,1,Suburb,2001
1500,104651,,3,Rural,2010
1500,168539,4,2,Rural,2000
1500,135244,4,1,City,2017
1500,102883,,2,Suburb,2004
4552,138870,3,1,Suburb,2022
1500,124567,,2,Suburb,2002
2401,135278,2,0,City,2014
1500,240074,2,0,Suburb,2011
7999,101688,4,1,City,2022
3411,87614,2,2,Suburb,2014
1500,204818,5,0,Unknown,2021
5185,77658,4,1,City,2010
1500,223193,3,0,City,2003
1500,108348,4,0,City,2003
5732,124430,4,2,Suburb,2021
1500,164018,5,0,Suburb,2003
135000,192787,4,1,City,2017
1500,179820,2,0,Unknown,2012
1500,107782,3,2,Suburb,2005
5738,98014,2,0,Suburb,2009
1827,140848,3,0,Suburb,2019
1500,128083,4,0,Suburb,2010
9271,81464,2,0,Suburb,2021
5700,144644,5,2,Suburb,2023
1500,179647,4,0,Suburb,2006
1500,129990,4,0,Suburb,2012
1500,213840,5,0,Unknown,2012
1500,144618,4,1,Suburb,2012
1500,110651,4,0,Suburb,1999
1500,126013,4,0,City,2007
6291,86393,4,1,City,2013
14613,58122,4,0,City,2022
1500,148592,5,0,Suburb,2004
5344,68805,4,1,Suburb,2015
4448,98502,4,2,Unknown,2018
120000,114648,4,2,Suburb,2022
1500,143106,4,1,City,2002
1500,147670,4,3,Suburb,2016
1500,123253,4,2,Suburb,2006
10445,5000,4,1,Suburb,2009
1500,107604,4,1,Unknown,1998
5621,73468,4,2,Unknown,2017
1500,113319,,2,Rural,1998
1500,179480,3,0,Suburb,2008
1500,168289,4,2,Rural,2011
1500,133220,3,0,City,2016
1500,150346,5,0,Suburb,2010
19271,,4,0,City,2020
1500,131692,4,1,City,2001
1500,157471,5,0,City,2005
1500,77632,2,1,City,2004
1500,144299,5,1,Suburb,2008
1500,97150,5,3,City,1998
1500,180030,4,1,City,2009
1500,186505,4,0,City,2008
4379,87913,4,1,City,2013
1500,207775,2,1,Rural,2013
1500,108595,2,0,Rural,2005
1500,243717,4,0,City,2009
2939,90507,5,0,Suburb,2011
8950,123825,4,0,City,2020
1500,132791,2,1,City,2000
6141,74952,4,0,Suburb,2014
5543,16477,,1,City,2000
1500,72024,4,2,City,2005
1500,184776,4,1,City,2009
7009,100280,3,0,City,2019
2746,100398,3,0,City,2007
1500,211008,4,0,City,2011
1500,149612,4,0,Unknown,2013
1500,162139,4,2,City,2018
1500,170967,4,0,Suburb,2008
10632,65555,5,1,Suburb,2013
4386,127484,4,0,City,2020
1500,129013,5,1,City,2009
13818,110468,4,0,Suburb,2023
8222,54418,5,0,Suburb,2008
1500,147827,4,1,Rural,2009
3497,20492,2,0,City,1998
6185,63776,2,0,Rural,2012
1883,71440,3,0,Rural,2010
1500,95272,,3,City,2009
1500,170466,3,1,Suburb,2014
1500,219401,2,1,City,2012
1500,223338,4,2,Suburb,2023
1500,168376,4,0,Suburb,2008
1500,146382,4,3,Rural,2009
1500,223193,3,0,City,2003
1500,124567,,2,Suburb,2002
1500,203153,4,0,Suburb,2004
1500,180030,4,1,City,2009
1500,211171,4,0,Unknown,2003
