Home-Team, Away-Team, Home-point, away-point, Home-possition, Away-possition, Home-L5Match-points, away-L5Match-points, Home-team-Avg-G_scored, Away-goals-Avg-G_scored, Home-Avg-G-Conceded-per-match, away-Avg-G-Conceded-per-match, total-goals

Burnley,Man City,24, 91, 19,  1, 5, 12, 0.52, 2.82, 2.05, 0.89
Chelsea,Liverpool,63, 82, 6, 3, 15, 9, 1.22, 2.09, 1.66, 1.08
spurs,Burnley,66, 24, 5, 19, 7, 5, 1.21, 0.52, 1.61, 2.05 	
Chelsea,Nottingham Forest,63, 32, 6, 17, 15,  5, 1.22, 0.73, 1.66, 1.76,
Man City,Fulham,91, 47, 1, 13, 12, 4, 2.82, 0.83, 0.89, 1.61
Brighton,Newcastle,48, 60, 11, 7, 1, 12, 0.88, 1.37, 1.63, 1.63
Crystal Palace,Wolves,49, 46, 10, 14, 12, 3, 0.98, 0.76, 1.53, 1.71	
Liverpool,Aston Villa,82, 68, 3, 4,  9, 7, 2.09, 1.24, 1.08, 1.61
Arsenal,Man Utd,89, 60, 2, 8, 12, 8, 3.13, 0.98, 0.76, 1.53
Wolves,Liverpool,46, 82, 14, 2, 3, 9, 0.76, 2.09, 1.71, 1.61
Aston Villa,Crystal Palace,68, 49, 4, 10, 7, 12, 1.24, 0.98, 1.61, 1.53 
Newcastle,Luton,60, 26, 7, 18, 12, 5, 1.37, 0.61, 1.63, 2.24
Sheffield Utd,Aston Villa,16, 68, 20, 4, 2, 7, 0.33, 0.98, 2.74, 1.61
Bournemouth,Nottingham Forest,48, 32, 12, 17, 10, 5, 0.80, 0.73, 1.76, 1.76
Chelsea,Wolves,63, 46, 6, 14, 15, 3, 1.22, 0.76, 1.66, 1.71
Man Utd,West Ham,60, 52, 8, 9, 8, 9, 0.98, 0.81, 1.53, 1.95
Arsenal,Liverpool,89, 82, 2, 3, 12, 9, 3.13, 2.09, 0.76, 1.61
Brentford,Man City,39, 91, 16, 1, 6, 12, 0.86, 2.82, 1.71, 0.89	
Man City,Everton,91, 40, 1, 15, 12, 15, 2.82, 0.78,	0.89, 1.34
Fulham,Bournemouth,47,  48, 13, 12,	4, 10, 0.83, 0.80, 1.61, 1.76
Liverpool,Burnley,82, 24, 3, 19, 9, 5, 2.09, 0.52, 1.61, 2.24
Luton,Sheffield Utd,26, 16, 18, 20, 5, 2, 0.61, 0.33, 2.24, 2.74	
Spurs,Brighton,66, 48, 5, 11, 12, 1, 1.21, 0.88, 1.66, 1.63
Wolves,Brentford,46, 39, 14, 16, 3, 6, 0.76, 0.86, 1.71, 1.76,
Nottingham Forest,Newcastle,32,  60, 17, 7, 5, 12, 0.73, 1.37, 1.76, 1.63
West Ham,Arsenal,52, 89, 9, 2, 12, 9, 0.81, 3.13, 1.95, 0.76
Aston Villa,Man Utd,68, 60, 4, 8, 7, 8, 1.24, 0.98, 1.61, 1.53
Crystal Palace,Chelsea,49, 63, 10, 6, 12, 15, 0.98, 1.22, 1.53, 1.66
Brentford,Liverpool,39, 82, 16, 3, 9, 6, 0.86, 2.09, 1.71, 1.08	
Burnley,Arsenal,24, 89, 19, 2, 12, 5, 0.52, 3.13, 2.05, 0.76	
Fulham,Aston Villa,47, 68, 13, 4, 4, 7,	 0.83, 1.24, 1.61, 1.61
Bournemouth, Everton, 48, 40, 12, 15, 10, 15,0.80, 0.78, 1.76, 1.34 	
Chelsea,Burnley,63, 24, 6, 19,	15, 5, 1.22, 0.52, 1.66, 2.05
Nottingham Forest,	Crystal Palace,32, 49, 17, 10, 	5, 12, 0.73, 1.76,  1.53
Sheffield Utd,Fulham,16, 47, 20, 13, 2, 4, 0.33, 0.83, 2.74, 1.61
Spurs,Luton,66, 26, 5, 18, 12, 5, 1.21, 0.61, 1.61, 2.24
Aston Villa,	Wolves,68, 46, 4, 14, 7, 3,	1.24, 0.86, 1.61, 1.71
Brentford,	Man Utd,39, 60, 16, 8,	6, 8, 0.86, 0.98, 1.71, 1.53
Liverpool,	Brighton,82, 48, 3, 11,	9, 1, 2.09, 0.88, 1.08, 1.63
Man City,	Arsenal,91, 89, 1, 2, 12, 12, 2.82, 3.13, 0.89, 0.76
Nottingham Forest,	Fulham,32, 47, 17, 13, 5, 4, 0.73, 0.83, 1.76, 1.61	
Newcastle,	Everton,60, 40, 7, 15,12, 15, 1.37, 0.78, 1.63, 1.34
Bournemouth,	Crystal Palace,48, 49, 12, 10, 10, 12, 0.80, 0.98, 1.76, 1.53
Burnley,	Wolves,24, 46, 19, 14,	5, 3, 0.52, 0.76, 2.05, 1.71
West Ham,Spurs,52, 66, 9, 5, 12, 7, 0.81, 1.21, 1.95, 1.61


