Name,Age,Sex,Service_Quality,Product_Quality,Price_Fairness,Support,Overall_Satisfaction
Abdi Omar,32,Male,4,5,5,4,Satisfied
Hassan Ali,45,Male,3,4,4,3,Satisfied
Aisha Ahmed,28,Female,5,5,5,5,Satisfied
Fatima Muse,51,Female,2,3,3,2,Neutral
Mohamed Yusuf,60,Male,4,4,4,4,Satisfied
Ahmed Farah,22,Male,5,4,5,5,Satisfied
Fartun Abdi,37,Female,3,3,3,3,Neutral
Said Jama,55,Male,1,2,2,1,Dissatisfied
Khadija Osman,25,Female,5,5,5,5,Satisfied
Ibrahim Said,49,Male,2,2,3,2,Neutral
Hawa Aden,33,Female,4,4,4,4,Satisfied
Yusuf Osman,41,Male,3,2,3,2,Neutral
Amina Abdullahi,29,Female,5,5,5,4,Satisfied
Hussein Mohamed,62,Male,1,1,1,1,Dissatisfied
Layla Hassan,24,Female,4,4,4,4,Satisfied
Omar Jama,38,Male,3,4,3,3,Satisfied
Nimo Ahmed,47,Female,5,5,5,5,Satisfied
Farah Ali,53,Male,2,3,3,2,Neutral
Hodane Ibrahim,21,Female,4,5,5,4,Satisfied
Jamal Abdi,30,Male,3,3,3,3,Neutral
Sulekha Ali,58,Female,1,2,2,1,Dissatisfied
Adan Yusuf,35,Male,5,5,5,5,Satisfied
Ayan Omar,42,Female,2,2,3,2,Neutral
Mustafa Said,27,Male,4,4,4,4,Satisfied
Zahra Ahmed,65,Female,3,2,3,2,Neutral
Osman Adan,31,Male,5,5,5,4,Satisfied
Sahra Hussein,50,Female,1,1,1,1,Dissatisfied
Liban Said,23,Male,4,4,4,4,Satisfied
Ruqiya Ali,48,Female,3,4,3,3,Satisfied
Faisal Mohamed,56,Male,5,5,5,5,Satisfied
Abdiqadir Abdi,20,Male,2,3,3,2,Neutral
Anab Ahmed,39,Female,4,5,5,4,Satisfied
Bashir Osman,46,Male,3,3,3,3,Neutral
Hodan Ali,52,Female,1,2,2,1,Dissatisfied
Farah Hussein,26,Male,5,5,5,5,Satisfied
Said Mohamed,43,Male,2,2,3,2,Neutral
Khadija Jama,34,Female,4,4,4,4,Satisfied
Hassan Omar,59,Male,3,2,3,2,Neutral
Aisha Ali,28,Female,5,5,5,4,Satisfied
Mohamed Abdi,61,Male,1,1,1,1,Dissatisfied
Hawa Hassan,36,Female,4,4,4,4,Satisfied
Yusuf Ahmed,40,Male,3,4,3,3,Satisfied
Amina Hussein,54,Female,5,5,5,5,Satisfied
Hussein Ali,19,Male,2,3,3,2,Neutral
Layla Mohamed,44,Female,4,5,5,4,Satisfied
Omar Ahmed,57,Male,3,3,3,3,Neutral
Nimo Hussein,25,Female,1,2,2,1,Dissatisfied
Farah Omar,63,Female,5,5,5,5,Satisfied
Hodane Ali,33,Male,2,2,3,2,Neutral
Jamal Ahmed,30,Male,4,4,4,4,Satisfied
