CustomerID,PreviousMonthUsage,HouseholdSize,ConnectionType,WaterSource,UnitPrice,PreviousMonthPrice,AverageUsage,NextMonthPrice
C001,16,4,Commercial,Well,0.38,6.08,14.5,5.51
C002,29,2,Resident,Well,0.39,11.31,28.4,11.08
C003,24,2,Residential,,0.36,8.64,23.7,8.53
C004,20,1,Residential,City,0.37,7.4,21,
C005,17,,Residentiall,City,0.38,6.46,16.2,6.16
C006,30,5,Residential,Well,0.39,11.7,28.1,10.96
C007,,2,Commercial,,0.35,5.6,14.7,5.14
C008,28,4,Residential,City,0.4,11.2,27.6,11.04
C009,32,4,Commercial,Well,0.37,11.84,33.2,12.28
C010,,4,Residential,City,0.36,7.2,18.2,6.55
C011,20,4,Commercia,,0.39,7.8,21.7,8.46
C012,33,,Residential,City,0.39,12.87,32.6,
C013,30,3,Residential,Well,0.4,12,28.4,11.36
C014,13,1,Commercial,Well,0.37,4.81,11.9,4.4
C015,17,4,Commercial,Well,0.38,6.46,15.9,6.04
C016,33,2,Commercial,Well,0.38,12.54,35.9,13.64
C017,12,,Residential,,0.4,4.8,12.3,4.92
C018,31,2,Commercial,Well,0.35,10.85,31.1,10.88
C019,30,2,Residential,Well,0.37,11.1,30.9,11.43
C020,11,4,Residential,Well,0.36,3.96,10.9,3.92
C021,33,5,Commer,City,0.36,11.88,34.5,
C022,21,2,Commercial,Well,0.37,7.77,19.1,7.07
C023,15,2,Residential,City,0.37,5.55,15.2,5.62
C024,11,4,Residential,Well,0.37,4.07,10.2,3.77
C025,30,2,Commercial,City,0.39,11.7,27.7,10.8
C026,10,2,Commercial,City,0.4,4,9.7,3.88
C027,21,4,Commercial,Well,0.35,7.35,19.3,6.76
C028,31,4,Residential,,0.36,11.16,28.5,10.26
C029,21,1,Residential,Well,0.38,7.98,20.2,7.68
C030,34,5,Residential,Well,0.37,12.58,37.3,13.8
C031,26,5,Residential,Well,0.36,9.36,24.3,8.75
C032,19,2,Residential,City,0.36,6.84,17.2,6.19
C033,25,,Residential,City,0.37,9.25,26.3,9.73
C034,24,2,Commercial,Well,0.39,9.36,25.5,9.94
C035,24,1,Residential,Well,0.36,8.64,23.3,8.39
C036,28,4,Residential,City,0.39,10.92,27.8,10.84
C037,21,4,Residential,Well,0.38,7.98,21.6,8.21
C038,32,4,Commercial,Well,0.36,11.52,29.1,10.48
C039,29,5,Residential,Well,0.37,10.73,31.6,11.69
C040,34,1,Residential,City,0.36,12.24,36.6,13.18
C041,12,5,Commercial,City,0.38,4.56,11.4,4.33
C042,14,5,Residential,City,0.35,4.9,12.6,4.41
C043,28,,Residential,Well,0.35,9.8,30.4,10.64
C044,16,1,Residential,Well,0.38,6.08,16,6.08
C045,30,1,Residential,Well,0.36,10.8,30.2,10.87
C046,18,1,Residential,?,0.35,6.3,18.7,6.54
C047,16,4,Commercial,Well,0.37,5.92,16.4,6.07
C048,27,3,Commercial,Well,0.35,9.45,29.4,10.29
C049,13,3,Commercial,Well,0.39,5.07,14.2,5.54
C050,34,1,Residential,Well,0.35,11.9,36.5,12.77
