Age,Gender,Social Media Used Hours,Daily Mobile Use Hours,Favorite App,Number of social media Apps Used Daily,Engagement Level
22,male,4h30min,8hrs,tiktok,3,High
19,male,3h,5hrs,tiktok,4,medium
24,female,2h24min,5hrs,facebook,3,medium
26,male,6h,9hrs,tiktok,4,High
23,male,4hrs,6hrs,facebook,5,High
22,male,2,3,youtube,2,low
21,female,3hrs,4h30min,instgram,3,medium
18,male,3h 45m,5h 30m,tiktok,,medium
33,female,3h 15m,4h 30m,facebook,2,medium
20,male,7hrs,11h40m,tiktok,6,High
26,male,4hr,5h30m,youtube,4,medium
19,male,2hr,2h15m,youtube,2,low
30,male,3hrs,4h30m,facebook,4,medium
22,male,2hrs,3hrs,instgram,3,medium
24,female,6h45m,10hr,tiktok,3,High
20,female,3hrs,4hrs,tiktok,2,medium
21,male,3h30m,5hrs,tiktok,4,medium
23,male,4hrs,6hrs,facebook,4,High
22,female,5hrs,6hrs30m,instgram,3,High
24,female,2hrs,3hrs,youtube,4,low
19,female,4hrs,4hrs40m,instgram,5,medium
22,female,2hrs,3hrs50m,youtube,3,medium
23,female,2hrs,3hrs,instgram,,low
22,male,3h20m,4hrs,facebook,,medium
25,male,5hrs,7hrs,tiktok,5,medium
20,female,3hrs,5hrs,tiktok,4,medium
18,male,6hrs,9hrs,tiktok,3,High
23,female,5h,7h,instgram,5,High
26,female,8h,10h,tiktok,4,High
25,male,4hrs,5h30m,tiktok,3,medium
24,male,2hrs45m,3hrs,facebook,3,low
24,male,2hrs45m,3hrs,facebook,4,low
21,male,3hrs45m,5hrs,facebook,4,medium
20,male,1h30m,2h30m,tiktok,3,low
22,female,4hrs,5h40m,tiktok,4,medium
20,female,3hrs45m,5hrs,instgram,3,medium
23,female,3hrs,4h30m,facebook,3,medium
22,male,3hrs30m,5hrs,youtube,3,medium
22,male,4,4h45m,tiktok,3,medium
20,male,6hrs,7hrs,tiktok,5,High
24,male,3hrs,3hrs30m,tiktok,3,low
25,male,9hrs,11hrs30m,tiktok,4,High
21,male,3hrs,3hr30m,youtube,5,low
23,male,4hrs,4hrs45m,facebook,4,medium
20,male,2hms,3hrs,facebook,5,low
24,male,3hrs,4h30m,tiktok,5,medium
19,female,5hrs,7hrs45m,tiktok,3,High
20,female,6hrs,8hrs,instgram,4,High
22,female,3hrs,4hrs45m,youtube,4,medium
