Alaabta,Gobolka,Qaabka_Iibka,Ololaha_Suuqgeynta,Tirada_la_Iibiyay,Qiimaha_Xabadda_USD,Dakhliga_USD,Kharashka_Suuqgeynta_USD,Soo_Celinta_Maalgelinta_ROI
Furaash,Muqdisho,Qaybiye,Billboard,124,45,5580,1608,2.47
Barkin,Hargeysa,Online,Social Media,250,10,2500,550,3.55
Sariir,Kismaayo,Dukaan,Radio,40,120,4800,1500,2.20
Kabadh,Muqdisho,Dukaan,TV Ad,60,250,15000,4500,2.33
Furaash,Baydhabo,Qaybiye,,90,45,4050,1100,2.68
Barkin,Garoowe,Online,Social Media,310,10,3100,600,4.17
Sariir,Muqdisho,Online,Social Media,55,120,6600,1800,2.67
Furaash,Hargeysa,Dukaan,Radio,150,45,6750,2000,2.38
Kabadh,Kismaayo,Qaybiye,Billboard,35,250,8750,2500,2.50
Barkin,Muqdisho,Dukaan,,400,10,4000,900,3.44
Furaash,Garoowe,Online,Social Media,110,45,4950,1200,2.13
Sariir,Baydhabo,Qaybiye,Radio,30,120,3600,1100,2.27
Barkin,Kismaayo,Dukaan,Billboard,280,10,2800,750,2.73
Kabadh,Hargeysa,Online,TV Ad,45,250,11250,3500,2.21
Furaash,Muqdisho,Dukaan,Social Media,180,45,8100,1800,3.50
Barkin,Baydhabo,Qaybiye,Radio,220,10,2200,600,2.67
Sariir,Garoowe,Dukaan,,42,120,5040,1600,2.15
Furaash,Kismaayo,Online,Social Media,130,45,5850,1400,2.18
Kabadh,Muqdisho,Qaybiye,Billboard,58,250,14500,4000,2.63
Barkin,Hargeysa,Dukaan,Radio,350,10,3500,800,3.38
Furaash,Baydhabo,Online,,100,45,4500,1000,3.50
Sariir,Muqdisho,Dukaan,TV Ad,65,120,7800,2800,1.79
Barkin,Garoowe,Qaybiye,Billboard,290,10,2900,700,3.14
Furaash,Hargeysa,Online,Social Media,160,45,7200,1500,3.80
Kabadh,Baydhabo,Dukaan,Radio,25,250,6250,2000,2.13
Barkin,Muqdisho,Online,Social Media,450,10,4500,950,3.74
Sariir,Kismaayo,Qaybiye,,38,120,4560,1450,2.14
Furaash,Garoowe,Dukaan,TV Ad,125,45,5625,1800,2.13
Kabadh,Hargeysa,Dukaan,Billboard,50,250,12500,3800,2.29
Barkin,Baydhabo,Online,,200,10,2000,500,3.00
Furaash,Muqdisho,Qaybiye,Radio,140,45,6300,1700,2.71
Sariir,Hargeysa,Online,Social Media,60,120,7200,2200,2.27
Barkin,Kismaayo,Dukaan,Billboard,260,10,2600,720,2.61
Kabadh,Garoowe,Qaybiye,TV Ad,40,250,10000,3200,2.13
Furaash,Muqdisho,Online,Social Media,200,45,9000,2000,3.50
Sariir,Baydhabo,Dukaan,,33,120,3960,1300,2.05
Barkin,Muqdisho,Qaybiye,Radio,380,10,3800,850,3.47
Furaash,Kismaayo,Dukaan,,115,45,5175,1300,2.98
Kabadh,Muqdisho,Online,Billboard,62,250,15500,4800,2.23
Barkin,Garoowe,Online,Social Media,330,10,3300,650,4.08
Furaash,Hargeysa,Qaybiye,TV Ad,170,45,7650,2500,2.06
Sariir,Muqdisho,Qaybiye,Radio,70,120,8400,3000,1.80
Barkin,Baydhabo,Dukaan,Social Media,240,10,2400,580,3.14
Kabadh,Kismaayo,Online,,30,250,7500,2300,2.26
Furaash,Garoowe,Dukaan,Billboard,105,45,4725,1250,2.78
Barkin,Hargeysa,Qaybiye,Radio,300,10,3000,700,3.29
Sariir,Baydhabo,Online,Social Media,28,120,3360,1000,2.36
Furaash,Muqdisho,Dukaan,TV Ad,190,45,8550,2800,2.05
Kabadh,Garoowe,Dukaan,,48,250,12000,3600,2.33
Barkin,Kismaayo,Online,Social Media,270,10,2700,620,3.35
Furaash,Hargeysa,Qaybiye,Billboard,165,45,7425,2100,2.54
Sariir,Muqdisho,Dukaan,Radio,75,120,9000,3200,1.81
Barkin,Baydhabo,Qaybiye,,210,10,2100,520,3.04
Furaash,Kismaayo,Online,Social Media,145,45,6525,1450,3.50
Kabadh,Hargeysa,Qaybiye,TV Ad,55,250,13750,4200,2.27
Barkin,Garoowe,Dukaan,Radio,320,10,3200,750,3.27
Furaash,Muqdisho,Online,Billboard,210,45,9450,2500,2.78
Sariir,Hargeysa,Dukaan,,68,120,8160,2900,1.81
Barkin,Baydhabo,Online,Social Media,230,10,2300,540,3.26
Kabadh,Muqdisho,Dukaan,Radio,68,250,17000,5000,2.40
Furaash,Garoowe,Qaybiye,,112,45,5040,1300,2.88
Barkin,Kismaayo,Dukaan,TV Ad,255,10,2550,680,2.75
Sariir,Baydhabo,Qaybiye,Billboard,32,120,3840,1200,2.20
Furaash,Hargeysa,Online,Social Media,175,45,7875,1600,3.92
Kabadh,Garoowe,Online,Radio,44,250,11000,3400,2.24
Barkin,Muqdisho,Dukaan,Social Media,480,10,4800,1000,3.80
Furaash,Baydhabo,Dukaan,TV Ad,100,45,4500,1500,2.00
Sariir,Kismaayo,Online,,40,120,4800,1550,2.10
Barkin,Hargeysa,Qaybiye,Billboard,340,10,3400,820,3.15
