Age,Gender,Grade-level, Study-hours,Caffeine-intake,Screen-time,Hours-slept
20,	Male ,University   ,    2          ,    1  ,       4       ,8
19,	Female ,University ,    4          ,    2  ,       7       ,6
21,	Male   ,University ,    5          ,    1  ,       6       ,6
23,	Male   ,University ,    5          ,    0  ,       6       ,8
18,	Female ,University ,    3          ,    1  ,       8       ,7
23,	Male ,University   ,    4          ,    0  ,       4       ,9
24,	Male ,University   ,    6          ,    1  ,       3       ,8
21,	Male ,University   ,    3          ,    0  ,       7       ,5
20,	Female ,University ,    2          ,    2  ,       9       ,4
23,	Male ,University   ,    4          ,    0  ,       5       ,6
23,	Male ,University   ,    2          ,    1  ,       8       ,6
22,	Female ,University ,    3          ,    1  ,       5       ,7
24,	Male ,University   ,    3          ,    0  ,       6       ,7
25,	Male ,University   ,    2          ,    0  ,       6       ,4
22,	Female ,University ,    2          ,    1  ,       7       ,5
22,	Male ,University   ,    5          ,    0  ,       4       ,7
21,	Male ,University   ,    4          ,    2  ,       5       ,6
20,	Female ,University ,    3          ,    0  ,       7       ,6
22,	Female ,University ,    2          ,    1  ,       8       ,5
19,	Female ,University ,    2          ,    1  ,       9       ,4
22,	Female ,University ,    5          ,    0  ,       5       ,6
21,	Female ,University ,    6          ,    1  ,       5       ,6
19,	Female ,University ,    1          ,    2  ,       8       ,4
17,	Female ,University ,    4          ,    0  ,       6       ,7
20,	Female ,University ,    3          ,    0  ,       6       ,6
21,	Female ,form 1     ,    2          ,    1  ,       7       ,5
19,	Male   ,form 1     ,    1          ,    0  ,       9       ,4 
19,	Male   ,form 3     ,    3          ,    2  ,       8       ,5
20,	Male   ,University ,    3          ,    3  ,       8       ,6
22,	Male   ,form 2     ,    4          ,    1  ,       6       ,6
23,	Male   ,University ,    5          ,    0  ,       7       ,6
21,	Male   ,form 4     ,    2          ,    1  ,       9       ,4
19,	Female ,form 1     ,    2          ,    2  ,       5       ,7
20,	Male   ,form 1     ,    3          ,    0  ,       7       ,6
21,	Male   ,form 1     ,    4          ,    1  ,       6       ,7
19,	Female ,form 2     ,    2          ,    0  ,       9       ,4
17,	Male   ,class 8    ,    7          ,    0  ,       0       ,8
21,	Female  ,form 1    ,    3          ,    0  ,       5       ,7
16,	Male   ,class 6    ,    8          ,    0  ,       0       ,8
19,	Female   ,form 1   ,    3          ,    0  ,       5       ,7
23,	Male   ,University ,    4          ,    1  ,       8       ,5
18,	Male   ,class 8    ,    5          ,    0  ,       3       ,7
21,	Male   ,form 3     ,    2          ,    0  ,       6       ,7
26,	Male   ,University ,    1          ,    1  ,       9       ,6
23,	Male   ,form 4     ,    7          ,    2  ,       2       ,6
24,	Male   ,University ,    4          ,    2  ,       4       ,8
27,	Male   ,University ,    6          ,    0  ,       7       ,6
18,	female   ,form 4   ,    8          ,    1  ,       4       ,7
21,	Female ,University ,    4          ,    2  ,       6       ,5
