Age,Book Type,Hours Reading,Library Visits,Reading Format,Reading Level
16,ficton,NaN,5,e-book,High
17,Academic,8,NaN,Paper,High
18,Non-fiction,4,1,Both,Low
19,Science,7,4,E-book,NaN
20,Science,2,0,Paper,Low
21,Academic,NaN,2,e-book,Medium
22,Science,7,3,Both,Medium
23,Non-fiction,4,NaN,e-book,Low
24,Fiction,NaN,5,Both,High
25,Academic,3,2,Paper,Medium
16,Science,9,1,Both,High
17,Fiction,5,3,NaN,Medium
18,Non-fiction,6,0,Paper,Low
19,Science,4,2,Both,Medium
20,Non-fiction,7,NaN,e-book,High
21,Fiction,6,2,Paper,Medium
22,Academic,5,3,e-book,High
23,Non-fiction,3,1,Both,Low
24,Science,4,2,Paper,Medium
25,Fiction,6,3,e-book,High
16,Science,2,1,Both,Low
17,Science,5,2,e-book,Medium
18,Fiction,7,3,Paper,High
19,Academic,3,1,Both,Medium
20,Non-fiction,6,2,e-book,High
21,Fiction,4,0,NaN,Low
22,Fiction,5,2,Paper,Medium
23,Science,7,3,Both,High
24,Science,2,1,e-book,Medium
25,Academic,6,2,Paper,High
16,Fiction,4,1,e-book,Medium
17,Non-fiction,5,2,Paper,Low
18,Science,6,3,Both,Medium
19,Fiction,7,NaN,e-book,High
20,Non-fiction,3,0,Paper,Low
21,Science,5,2,Both,Medium
22,Fiction,6,3,Paper,High
23,Academic,4,1,e-book,Medium
24,Non-fiction,7,2,NaN,Low
25,Science,5,3,Paper,Medium
16,Fiction,6,2,Both,High
17,Science,3,1,e-book,Medium
18,Science,4,2,Paper,Low
19,Fiction,6,3,Both,Medium
20,Academic,5,NaN,e-book,High
21,Non-fiction,4,1,Paper,Medium
22,Science,7,3,Both,High
23,Fiction,3,0,Paper,Medium
24,Non-fiction,6,2,Both,High
25,Science,2,1,e-book,Medium
16,Fiction,5,2,Paper,Medium
17,Academic,7,3,e-book,High
18,Non-fiction,3,1,Both,Low
19,Science,6,2,e-book,Medium
20,Fiction,4,3,Paper,High
21,Science,5,1,Both,Medium
