Distance(km),Transport Mode,Waiting Time(min),Trip Duration(min),Cost($),On-Time Arrival
7.6,Bus,10,50,1,yes
5,Bajaaj,5,23,2,yes
13,Taxi,15,45,5,no
3,Walk,0,13,0,yes
4.6,Bajaaj,7,15,0,no
8,Tuk-tuk,0,16,3,yes
12.7,Bus,30,60,0.9,no
0,Walk,0,18,0,no
1,Walk,0,16,0,yes
30,Car,2,40,5,yes
0,Bajaaj,3,19,1.5,yes
15,Bus,9,47,2.75,yes
0,Bajaaj,5,8,1,no
3.7,Tuk-tuk,5,9,1,yes
19,Bas,7,34,2,no
8,Bus,16,75,0.8,no
0,Car,0,40,0,no
90,Bajaaj,0,120,8,yes
0,Bajaaj,18,1.5,,yes
30,Car,15,70,25,yes
7.6,Bus,7,45,0.5,yes
3,Walk,0,7,0,yes
2,Walk,0,5,0,yes
120,Bus,6,180,20,no
8,Bajaaj,5,30,3,yes
0,Bajaaj,5,45,2,yes
4,Bajaaj,3,15,1.5,yes
7.2,Car,2,20,5,yes
7,Bajaaj,3,27,3.5,yes
5,Bus,10,35,0.9,no
5,Taxi,12,20,4,yes
4,Bicycle,0,24,0,no
30,Bus,10,60,1.9,no
6,Bajaaj,5,30,200,yes
4,Bajaaj,4,15,1.5,no
14,Bus,7,110,2,no
7,Bajaaj,6,45,3,yes
0,Bus,12,30,0.9,no
5,Bajaaj,3,30,2.5,yes
5,Bus,10,50,0.75,no
11,Taxi,6,55,8,yes
4,Bajaaj,5,12,2,yes
6.3,Bajaaj,2,25,3,yes
32,Taxi,7,90,18,no
45,Bus,10,120,4,no
6,Car,0,9,0,yes
7,Walk,0,75,0,no
5,Bajaaj,5,25,2,yes
9,Bajaaj,2,38,5,yes
,Taxi,8,20,6,no
