Age,Sleep_hours,AI_use_weekly_hours,SocialMedia_use_daily_hpurs,Study_hours_weekly,Performance,Device_Laptop,Device_Smartphone,Device_Tablet
22.0,11.0,2.5,5.0,12.0,3,1,0,0
22.0,11.0,2.5,5.0,7.0,3,1,0,0
22.0,9.5,7.0,5.0,2.5,4,1,0,0
19.0,9.5,2.5,5.0,2.5,3,1,0,0
19.0,11.0,7.0,5.0,7.0,2,1,0,0
19.0,9.5,12.0,8.0,2.5,4,1,0,0
19.0,8.0,2.5,0.5,2.5,3,0,1,0
19.0,11.0,7.0,5.0,2.5,3,1,0,0
25.0,4.0,2.5,4.0,2.5,1,1,0,0
19.0,8.0,2.5,8.0,2.5,2,1,0,0
19.0,8.0,2.5,2.0,2.5,4,0,1,0
22.0,11.0,7.0,5.0,2.5,3,1,0,0
27.0,11.0,7.0,5.0,12.0,4,1,0,0
22.0,9.5,7.0,2.0,7.0,3,1,0,0
22.0,4.0,2.5,5.0,0.0,1,0,1,0
22.0,9.5,11.0,5.0,7.0,4,0,1,0
19.0,9.5,2.5,5.0,2.5,3,1,0,0
25.0,8.0,2.5,5.0,7.0,3,1,0,0
19.0,11.0,2.5,8.0,2.5,2,0,1,0
22.0,8.0,2.5,5.0,2.5,3,1,0,0
19.0,4.0,0.0,4.0,0.0,1,0,1,0
25.0,9.5,2.5,5.0,2.5,2,1,0,0
19.0,9.5,7.0,5.0,7.0,2,1,0,0
27.0,8.0,7.0,2.0,12.0,3,1,0,0
19.0,8.0,0.0,4.0,0.0,2,0,1,0
22.0,8.0,2.5,5.0,7.0,3,1,0,0
22.0,9.5,2.5,5.0,7.0,2,1,0,0
25.0,11.0,7.0,5.0,7.0,4,1,0,0
22.0,9.5,2.5,5.0,7.0,2,1,0,0
22.0,4.0,2.5,5.0,7.0,3,1,0,0
22.0,4.0,7.0,2.0,12.0,3,1,0,0
27.0,9.5,2.5,5.0,12.0,4,1,0,0
25.0,8.0,12.0,0.5,7.0,4,1,0,0
19.0,8.0,12.0,2.0,12.0,3,1,0,0
22.0,9.5,2.5,2.0,7.0,3,0,1,0
22.0,11.0,2.5,2.0,2.5,3,1,0,0
25.0,8.0,7.0,5.0,2.5,2,1,0,0
19.0,11.0,11.0,2.0,2.5,2,0,1,0
22.0,8.0,7.0,4.0,2.5,2,1,0,0
25.0,8.0,7.0,5.0,2.5,3,1,0,0
22.0,9.5,2.5,5.0,0.0,3,0,1,0
25.0,4.0,2.5,5.0,2.5,1,1,0,0
27.0,9.5,0.0,2.0,0.0,2,1,0,0
25.0,11.0,7.0,0.5,7.0,4,1,0,0
19.0,4.0,0.0,5.0,0.0,3,0,1,0
22.0,9.5,2.5,2.0,2.5,3,1,0,0
19.0,11.0,0.0,5.0,0.0,2,0,0,1
27.0,8.0,7.0,0.5,12.0,4,1,0,0
22.0,11.0,2.5,2.0,12.0,4,1,0,0
27.0,4.0,0.0,8.0,0.0,1,0,1,0
25.0,8.0,7.0,2.0,11.0,4,1,0,0
19.0,9.5,0.0,2.0,2.5,3,1,0,0
19.0,4.0,0.0,8.0,0.0,2,0,1,0
27.0,4.0,12.0,5.0,11.0,4,1,0,0
25.0,9.5,12.0,5.0,7.0,3,1,0,0
19.0,9.5,2.5,8.0,2.5,2,0,0,1
19.0,4.0,0.0,4.0,0.0,1,0,1,0
22.0,9.5,2.5,5.0,2.5,3,0,1,0
25.0,4.0,7.0,2.0,7.0,2,1,0,0
27.0,9.5,12.0,2.0,7.0,4,1,0,0
19.0,8.0,2.5,5.0,7.0,3,1,0,0
22.0,8.0,0.0,8.0,0.0,2,0,1,0
25.0,8.0,7.0,5.0,12.0,3,1,0,0
27.0,4.0,12.0,2.0,11.0,4,1,0,0
22.0,8.0,2.5,5.0,12.0,2,0,1,0
22.0,9.5,2.5,5.0,0.0,1,0,0,1
27.0,11.0,12.0,2.0,2.5,3,1,0,0
22.0,11.0,2.5,8.0,2.5,3,0,1,0
19.0,8.0,2.5,2.0,2.5,2,0,1,0
22.0,9.5,7.0,5.0,0.0,3,1,0,0
19.0,9.5,2.5,5.0,2.5,4,1,0,0
19.0,9.5,2.5,5.0,7.0,4,1,0,0
22.0,9.5,2.5,2.0,0.0,3,0,1,0
22.0,9.5,2.5,0.5,11.0,3,1,0,0
22.0,9.5,0.0,0.5,2.5,4,1,0,0
25.0,11.0,0.0,8.0,0.0,2,1,0,0
19.0,8.0,2.5,2.0,2.5,3,1,0,0
19.0,11.0,2.5,2.0,2.5,4,0,1,0
22.0,8.0,7.0,2.0,2.5,3,1,0,0
19.0,4.0,2.5,0.5,7.0,3,1,0,0
22.0,8.0,2.5,5.0,2.5,4,1,0,0
19.0,11.0,2.5,5.0,11.0,4,1,0,0
22.0,11.0,11.0,5.0,12.0,4,1,0,0
22.0,9.5,11.0,5.0,7.0,3,1,0,0
19.0,11.0,12.0,8.0,2.5,3,1,0,0
19.0,11.0,12.0,0.5,2.5,3,1,0,0
19.0,9.5,7.0,5.0,7.0,3,1,0,0
25.0,9.5,7.0,2.0,2.5,2,1,0,0
22.0,11.0,2.5,2.0,7.0,2,1,0,0
22.0,8.0,2.5,5.0,2.5,3,1,0,0
22.0,9.5,2.5,5.0,7.0,3,1,0,0
22.0,11.0,7.0,5.0,7.0,3,1,0,0
22.0,9.5,11.0,8.0,2.5,4,1,0,0
25.0,9.5,2.5,5.0,7.0,3,1,0,0
22.0,9.5,12.0,5.0,12.0,3,1,0,0
25.0,9.5,2.5,8.0,2.5,2,0,1,0
22.0,4.0,2.5,5.0,7.0,3,1,0,0
